row_id,engagement_score
89198,4.10666
89199,3.7822268
89200,2.6759443
89201,3.563708
89202,2.3359997
89203,3.410541
89204,3.8317528
89205,3.7313564
89206,2.94821
89207,4.186212
89208,4.0091105
89209,4.1705317
89210,3.636287
89211,4.171851
89212,3.3066258
89213,3.4180102
89214,2.5096784
89215,3.8425686
89216,4.234138
89217,3.1936176
89218,4.1207204
89219,2.4339738
89220,2.7356348
89221,3.4167743
89222,3.4537168
89223,4.2059703
89224,3.2622871
89225,3.193581
89226,3.5535486
89227,3.0985947
89228,3.7904477
89229,2.9779127
89230,2.8650448
89231,3.7351308
89232,3.6549315
89233,2.4965603
89234,3.4095383
89235,4.071531
89236,3.2776315
89237,4.1045585
89238,3.9703202
89239,3.675531
89240,3.7019744
89241,3.8145738
89242,4.137685
89243,4.2265453
89244,4.020053
89245,3.854818
89246,3.696212
89247,2.659382
89248,4.092603
89249,2.5110483
89250,3.8848505
89251,2.5365047
89252,3.7192087
89253,2.3611028
89254,3.63831
89255,3.1853728
89256,3.1309736
89257,3.8885152
89258,4.566703
89259,3.2559667
89260,2.5529947
89261,2.688829
89262,3.962681
89263,3.67869
89264,4.0277443
89265,2.5456445
89266,4.044819
89267,3.796655
89268,3.6017075
89269,3.4278927
89270,3.865492
89271,3.511226
89272,3.6995885
89273,4.335027
89274,3.7458482
89275,3.4375577
89276,3.1307838
89277,2.6585262
89278,4.0003777
89279,2.943534
89280,3.1360364
89281,3.6575358
89282,3.2230132
89283,4.250232
89284,4.225
89285,3.01393
89286,3.5568724
89287,3.5155241
89288,3.8785033
89289,4.1695704
89290,3.8131797
89291,3.0303342
89292,3.9812613
89293,4.341735
89294,3.590939
89295,3.4217966
89296,3.2567375
89297,3.601512
89298,3.3454123
89299,4.3094573
89300,3.8410501
89301,4.179607
89302,3.5784817
89303,2.4721196
89304,3.8787668
89305,4.1143103
89306,3.7612357
89307,3.7512958
89308,3.75202
89309,3.9788265
89310,3.3036268
89311,2.5710185
89312,3.5580125
89313,4.204758
89314,3.569043
89315,3.5957963
89316,2.6503665
89317,2.3230095
89318,3.0349915
89319,2.7915342
89320,2.8976967
89321,3.809402
89322,3.706506
89323,4.2878036
89324,3.573313
89325,3.915695
89326,4.081562
89327,4.1874676
89328,3.1980171
89329,3.575696
89330,2.5454247
89331,4.309553
89332,3.7825127
89333,4.4895167
89334,3.7318282
89335,3.8125904
89336,2.154266
89337,2.6855423
89338,3.5268497
89339,3.089405
89340,3.4306808
89341,3.5360992
89342,3.5540717
89343,2.5427535
89344,3.2939377
89345,3.8134022
89346,3.9108963
89347,3.221776
89348,2.9516554
89349,3.6759055
89350,3.6423092
89351,2.8471308
89352,3.6950397
89353,4.167112
89354,2.7818236
89355,4.1620955
89356,4.068331
89357,3.9350767
89358,3.3293755
89359,3.2414968
89360,3.3196807
89361,4.1472344
89362,4.0207114
89363,2.6288717
89364,4.2188396
89365,3.4858022
89366,3.7653131
89367,3.4986458
89368,4.077042
89369,3.3797555
89370,3.7113488
89371,4.243066
89372,3.7585464
89373,2.892047
89374,3.097415
89375,3.964745
89376,4.3034425
89377,4.228898
89378,4.1332216
89379,3.6329374
89380,3.989858
89381,3.625563
89382,3.7727687
89383,2.8011448
89384,4.0001364
89385,4.8847437
89386,3.176769
89387,3.4946656
89388,3.7678955
89389,3.6899002
89390,4.2904825
89391,3.7327943
89392,3.2949986
89393,2.9173484
89394,3.8313177
89395,2.7953627
89396,3.6678371
89397,3.6601517
89398,3.3287544
